Store,Dept,Date,IsHoliday
22,36,2012-12-21,FALSE
22,36,2012-12-28,TRUE
22,36,2013-01-04,FALSE
22,36,2013-01-11,FALSE
22,36,2013-01-18,FALSE
22,36,2013-01-25,FALSE
22,36,2013-02-01,FALSE
22,36,2013-02-08,TRUE
22,36,2013-02-15,FALSE
22,36,2013-02-22,FALSE
22,36,2013-03-01,FALSE
22,36,2013-03-08,FALSE
22,36,2013-03-15,FALSE
22,36,2013-03-22,FALSE
22,36,2013-03-29,FALSE
22,36,2013-04-05,FALSE
22,36,2013-04-12,FALSE
22,36,2013-04-19,FALSE
22,36,2013-04-26,FALSE
22,36,2013-05-03,FALSE
22,36,2013-05-10,FALSE
22,36,2013-05-17,FALSE
22,36,2013-05-24,FALSE
22,36,2013-05-31,FALSE
22,36,2013-06-07,FALSE
22,36,2013-06-14,FALSE
22,36,2013-06-21,FALSE
22,36,2013-06-28,FALSE
22,36,2013-07-05,FALSE
22,36,2013-07-12,FALSE
22,36,2013-07-19,FALSE
22,36,2013-07-26,FALSE
22,38,2012-11-02,FALSE
22,38,2012-11-09,FALSE
22,38,2012-11-16,FALSE
22,38,2012-11-23,TRUE
22,38,2012-11-30,FALSE
22,38,2012-12-07,FALSE
22,38,2012-12-14,FALSE
22,38,2012-12-21,FALSE
22,38,2012-12-28,TRUE
22,38,2013-01-04,FALSE
22,38,2013-01-11,FALSE
22,38,2013-01-18,FALSE
22,38,2013-01-25,FALSE
22,38,2013-02-01,FALSE
22,38,2013-02-08,TRUE
22,38,2013-02-15,FALSE
22,38,2013-02-22,FALSE
22,38,2013-03-01,FALSE
22,38,2013-03-08,FALSE
22,38,2013-03-15,FALSE
22,38,2013-03-22,FALSE
22,38,2013-03-29,FALSE
22,38,2013-04-05,FALSE
22,38,2013-04-12,FALSE
22,38,2013-04-19,FALSE
22,38,2013-04-26,FALSE
22,38,2013-05-03,FALSE
22,38,2013-05-10,FALSE
22,38,2013-05-17,FALSE
22,38,2013-05-24,FALSE
22,38,2013-05-31,FALSE
22,38,2013-06-07,FALSE
22,38,2013-06-14,FALSE
22,38,2013-06-21,FALSE
22,38,2013-06-28,FALSE
22,38,2013-07-05,FALSE
22,38,2013-07-12,FALSE
22,38,2013-07-19,FALSE
22,38,2013-07-26,FALSE
22,40,2012-11-02,FALSE
22,40,2012-11-09,FALSE
22,40,2012-11-16,FALSE
22,40,2012-11-23,TRUE
22,40,2012-11-30,FALSE
22,40,2012-12-07,FALSE
22,40,2012-12-14,FALSE
22,40,2012-12-21,FALSE
22,40,2012-12-28,TRUE
22,40,2013-01-04,FALSE
22,40,2013-01-11,FALSE
22,40,2013-01-18,FALSE
22,40,2013-01-25,FALSE
22,40,2013-02-01,FALSE
22,40,2013-02-08,TRUE
22,40,2013-02-15,FALSE
22,40,2013-02-22,FALSE
22,40,2013-03-01,FALSE
22,40,2013-03-08,FALSE
22,40,2013-03-15,FALSE
22,40,2013-03-22,FALSE
22,40,2013-03-29,FALSE
22,40,2013-04-05,FALSE
22,40,2013-04-12,FALSE
22,40,2013-04-19,FALSE
22,40,2013-04-26,FALSE
22,40,2013-05-03,FALSE
22,40,2013-05-10,FALSE
22,40,2013-05-17,FALSE
22,40,2013-05-24,FALSE
22,40,2013-05-31,FALSE
22,40,2013-06-07,FALSE
22,40,2013-06-14,FALSE
22,40,2013-06-21,FALSE
22,40,2013-06-28,FALSE
22,40,2013-07-05,FALSE
22,40,2013-07-12,FALSE
22,40,2013-07-19,FALSE
22,40,2013-07-26,FALSE
22,41,2012-11-02,FALSE
22,41,2012-11-09,FALSE
22,41,2012-11-16,FALSE
22,41,2012-11-23,TRUE
22,41,2012-11-30,FALSE
22,41,2012-12-07,FALSE
22,41,2012-12-14,FALSE
22,41,2012-12-21,FALSE
22,41,2012-12-28,TRUE
22,41,2013-01-04,FALSE
22,41,2013-01-11,FALSE
22,41,2013-01-18,FALSE
22,41,2013-01-25,FALSE
22,41,2013-02-01,FALSE
22,41,2013-02-08,TRUE
22,41,2013-02-15,FALSE
22,41,2013-02-22,FALSE
22,41,2013-03-01,FALSE
22,41,2013-03-08,FALSE
22,41,2013-03-15,FALSE
22,41,2013-03-22,FALSE
22,41,2013-03-29,FALSE
22,41,2013-04-05,FALSE
22,41,2013-04-12,FALSE
22,41,2013-04-19,FALSE
22,41,2013-04-26,FALSE
22,41,2013-05-03,FALSE
22,41,2013-05-10,FALSE
22,41,2013-05-17,FALSE
22,41,2013-05-24,FALSE
22,41,2013-05-31,FALSE
22,41,2013-06-07,FALSE
22,41,2013-06-14,FALSE
22,41,2013-06-21,FALSE
22,41,2013-06-28,FALSE
22,41,2013-07-05,FALSE
22,41,2013-07-12,FALSE
22,41,2013-07-19,FALSE
22,41,2013-07-26,FALSE
22,42,2012-11-02,FALSE
22,42,2012-11-09,FALSE
22,42,2012-11-16,FALSE
22,42,2012-11-23,TRUE
22,42,2012-11-30,FALSE
22,42,2012-12-07,FALSE
22,42,2012-12-14,FALSE
22,42,2012-12-21,FALSE
22,42,2012-12-28,TRUE
22,42,2013-01-04,FALSE
22,42,2013-01-11,FALSE
22,42,2013-01-18,FALSE
22,42,2013-01-25,FALSE
22,42,2013-02-01,FALSE
22,42,2013-02-08,TRUE
22,42,2013-02-15,FALSE
22,42,2013-02-22,FALSE
22,42,2013-03-01,FALSE
22,42,2013-03-08,FALSE
22,42,2013-03-15,FALSE
22,42,2013-03-22,FALSE
22,42,2013-03-29,FALSE
22,42,2013-04-05,FALSE
22,42,2013-04-12,FALSE
22,42,2013-04-19,FALSE
22,42,2013-04-26,FALSE
22,42,2013-05-03,FALSE
22,42,2013-05-10,FALSE
22,42,2013-05-17,FALSE
22,42,2013-05-24,FALSE
22,42,2013-05-31,FALSE
22,42,2013-06-07,FALSE
22,42,2013-06-14,FALSE
22,42,2013-06-21,FALSE
22,42,2013-06-28,FALSE
22,42,2013-07-05,FALSE
22,42,2013-07-12,FALSE
22,42,2013-07-19,FALSE
22,42,2013-07-26,FALSE
22,44,2012-11-02,FALSE
22,44,2012-11-09,FALSE
22,44,2012-11-16,FALSE
22,44,2012-11-23,TRUE
22,44,2012-11-30,FALSE
22,44,2012-12-07,FALSE
22,44,2012-12-14,FALSE
22,44,2012-12-21,FALSE
22,44,2012-12-28,TRUE
22,44,2013-01-04,FALSE
22,44,2013-01-11,FALSE
22,44,2013-01-18,FALSE
22,44,2013-01-25,FALSE
22,44,2013-02-01,FALSE
22,44,2013-02-08,TRUE
22,44,2013-02-15,FALSE
22,44,2013-02-22,FALSE
22,44,2013-03-01,FALSE
22,44,2013-03-08,FALSE
22,44,2013-03-15,FALSE
22,44,2013-03-22,FALSE
22,44,2013-03-29,FALSE
22,44,2013-04-05,FALSE
22,44,2013-04-12,FALSE
22,44,2013-04-19,FALSE
22,44,2013-04-26,FALSE
22,44,2013-05-03,FALSE
22,44,2013-05-10,FALSE
22,44,2013-05-17,FALSE
22,44,2013-05-24,FALSE
22,44,2013-05-31,FALSE
22,44,2013-06-07,FALSE
22,44,2013-06-14,FALSE
22,44,2013-06-21,FALSE
22,44,2013-06-28,FALSE
22,44,2013-07-05,FALSE
22,44,2013-07-12,FALSE
22,44,2013-07-19,FALSE
22,44,2013-07-26,FALSE
22,46,2012-11-02,FALSE
22,46,2012-11-09,FALSE
22,46,2012-11-16,FALSE
22,46,2012-11-23,TRUE
22,46,2012-11-30,FALSE
22,46,2012-12-07,FALSE
22,46,2012-12-14,FALSE
22,46,2012-12-21,FALSE
22,46,2012-12-28,TRUE
22,46,2013-01-04,FALSE
22,46,2013-01-11,FALSE
22,46,2013-01-18,FALSE
22,46,2013-01-25,FALSE
22,46,2013-02-01,FALSE
22,46,2013-02-08,TRUE
22,46,2013-02-15,FALSE
22,46,2013-02-22,FALSE
22,46,2013-03-01,FALSE
22,46,2013-03-08,FALSE
22,46,2013-03-15,FALSE
22,46,2013-03-22,FALSE
22,46,2013-03-29,FALSE
22,46,2013-04-05,FALSE
22,46,2013-04-12,FALSE
22,46,2013-04-19,FALSE
22,46,2013-04-26,FALSE
22,46,2013-05-03,FALSE
22,46,2013-05-10,FALSE
22,46,2013-05-17,FALSE
22,46,2013-05-24,FALSE
22,46,2013-05-31,FALSE
22,46,2013-06-07,FALSE
22,46,2013-06-14,FALSE
22,46,2013-06-21,FALSE
22,46,2013-06-28,FALSE
22,46,2013-07-05,FALSE
22,46,2013-07-12,FALSE
22,46,2013-07-19,FALSE
22,46,2013-07-26,FALSE
22,47,2012-11-23,TRUE
22,47,2013-05-31,FALSE
22,49,2012-11-02,FALSE
22,49,2012-11-09,FALSE
22,49,2012-11-16,FALSE
22,49,2012-11-23,TRUE
22,49,2012-11-30,FALSE
22,49,2012-12-07,FALSE
22,49,2012-12-14,FALSE
22,49,2012-12-21,FALSE
22,49,2012-12-28,TRUE
22,49,2013-01-04,FALSE
22,49,2013-01-11,FALSE
22,49,2013-01-18,FALSE
22,49,2013-01-25,FALSE
22,49,2013-02-01,FALSE
22,49,2013-02-08,TRUE
22,49,2013-02-15,FALSE
22,49,2013-02-22,FALSE
22,49,2013-03-01,FALSE
22,49,2013-03-08,FALSE
22,49,2013-03-15,FALSE
22,49,2013-03-22,FALSE
22,49,2013-03-29,FALSE
22,49,2013-04-05,FALSE
22,49,2013-04-12,FALSE
22,49,2013-04-19,FALSE
22,49,2013-04-26,FALSE
22,49,2013-05-03,FALSE
22,49,2013-05-10,FALSE
22,49,2013-05-17,FALSE
22,49,2013-05-24,FALSE
22,49,2013-05-31,FALSE
22,49,2013-06-07,FALSE
22,49,2013-06-14,FALSE
22,49,2013-06-21,FALSE
22,49,2013-06-28,FALSE
22,49,2013-07-05,FALSE
22,49,2013-07-12,FALSE
22,49,2013-07-19,FALSE
22,49,2013-07-26,FALSE
22,52,2012-11-02,FALSE
22,52,2012-11-09,FALSE
22,52,2012-11-16,FALSE
22,52,2012-11-23,TRUE
22,52,2012-11-30,FALSE
22,52,2012-12-07,FALSE
22,52,2012-12-14,FALSE
22,52,2012-12-21,FALSE
22,52,2012-12-28,TRUE
22,52,2013-01-04,FALSE
22,52,2013-01-11,FALSE
22,52,2013-01-18,FALSE
22,52,2013-01-25,FALSE
22,52,2013-02-01,FALSE
22,52,2013-02-08,TRUE
22,52,2013-02-15,FALSE
22,52,2013-02-22,FALSE
22,52,2013-03-01,FALSE
22,52,2013-03-08,FALSE
22,52,2013-03-15,FALSE
22,52,2013-03-22,FALSE
22,52,2013-03-29,FALSE
22,52,2013-04-05,FALSE
22,52,2013-04-12,FALSE
22,52,2013-04-19,FALSE
22,52,2013-04-26,FALSE
22,52,2013-05-03,FALSE
22,52,2013-05-10,FALSE
22,52,2013-05-17,FALSE
22,52,2013-05-24,FALSE
22,52,2013-05-31,FALSE
22,52,2013-06-07,FALSE
22,52,2013-06-14,FALSE
22,52,2013-06-21,FALSE
22,52,2013-06-28,FALSE
22,52,2013-07-05,FALSE
22,52,2013-07-12,FALSE
22,52,2013-07-19,FALSE
22,52,2013-07-26,FALSE
22,54,2012-11-16,FALSE
22,54,2012-11-30,FALSE
22,54,2012-12-07,FALSE
22,54,2012-12-14,FALSE
22,54,2012-12-21,FALSE
22,54,2012-12-28,TRUE
22,54,2013-01-04,FALSE
22,54,2013-01-11,FALSE
22,54,2013-01-18,FALSE
22,54,2013-01-25,FALSE
22,54,2013-02-15,FALSE
22,54,2013-02-22,FALSE
22,54,2013-03-01,FALSE
22,54,2013-03-08,FALSE
22,54,2013-03-15,FALSE
22,54,2013-03-29,FALSE
22,54,2013-04-05,FALSE
22,54,2013-04-12,FALSE
22,54,2013-04-19,FALSE
22,54,2013-04-26,FALSE
22,54,2013-05-10,FALSE
22,54,2013-05-17,FALSE
22,54,2013-05-24,FALSE
22,54,2013-05-31,FALSE
22,54,2013-06-07,FALSE
22,54,2013-06-14,FALSE
22,54,2013-06-21,FALSE
22,54,2013-06-28,FALSE
22,54,2013-07-19,FALSE
22,54,2013-07-26,FALSE
22,55,2012-11-02,FALSE
22,55,2012-11-09,FALSE
22,55,2012-11-16,FALSE
22,55,2012-11-23,TRUE
22,55,2012-11-30,FALSE
22,55,2012-12-07,FALSE
22,55,2012-12-14,FALSE
22,55,2012-12-21,FALSE
22,55,2012-12-28,TRUE
22,55,2013-01-04,FALSE
22,55,2013-01-11,FALSE
22,55,2013-01-18,FALSE
22,55,2013-01-25,FALSE
22,55,2013-02-01,FALSE
22,55,2013-02-08,TRUE
22,55,2013-02-15,FALSE
22,55,2013-02-22,FALSE
22,55,2013-03-01,FALSE
22,55,2013-03-08,FALSE
22,55,2013-03-15,FALSE
22,55,2013-03-22,FALSE
22,55,2013-03-29,FALSE
22,55,2013-04-05,FALSE
22,55,2013-04-12,FALSE
22,55,2013-04-19,FALSE
22,55,2013-04-26,FALSE
22,55,2013-05-03,FALSE
22,55,2013-05-10,FALSE
22,55,2013-05-17,FALSE
22,55,2013-05-24,FALSE
22,55,2013-05-31,FALSE
22,55,2013-06-07,FALSE
22,55,2013-06-14,FALSE
22,55,2013-06-21,FALSE
22,55,2013-06-28,FALSE
22,55,2013-07-05,FALSE
22,55,2013-07-12,FALSE
22,55,2013-07-19,FALSE
22,55,2013-07-26,FALSE
22,56,2012-11-02,FALSE
22,56,2012-11-09,FALSE
22,56,2012-11-16,FALSE
22,56,2012-11-23,TRUE
22,56,2012-11-30,FALSE
22,56,2012-12-07,FALSE
22,56,2012-12-14,FALSE
22,56,2012-12-21,FALSE
22,56,2012-12-28,TRUE
22,56,2013-01-04,FALSE
22,56,2013-01-11,FALSE
22,56,2013-01-18,FALSE
22,56,2013-01-25,FALSE
22,56,2013-02-01,FALSE
22,56,2013-02-08,TRUE
22,56,2013-02-15,FALSE
22,56,2013-02-22,FALSE
22,56,2013-03-01,FALSE
22,56,2013-03-08,FALSE
22,56,2013-03-15,FALSE
22,56,2013-03-22,FALSE
22,56,2013-03-29,FALSE
22,56,2013-04-05,FALSE
22,56,2013-04-12,FALSE
22,56,2013-04-19,FALSE
22,56,2013-04-26,FALSE
22,56,2013-05-03,FALSE
22,56,2013-05-10,FALSE
22,56,2013-05-17,FALSE
22,56,2013-05-24,FALSE
22,56,2013-05-31,FALSE
22,56,2013-06-07,FALSE
22,56,2013-06-14,FALSE
22,56,2013-06-21,FALSE
22,56,2013-06-28,FALSE
22,56,2013-07-05,FALSE
22,56,2013-07-12,FALSE
22,56,2013-07-19,FALSE
22,56,2013-07-26,FALSE
22,58,2012-11-02,FALSE
22,58,2012-11-09,FALSE
22,58,2012-11-16,FALSE
22,58,2012-11-23,TRUE
22,58,2012-11-30,FALSE
22,58,2012-12-07,FALSE
22,58,2012-12-14,FALSE
22,58,2012-12-21,FALSE
22,58,2012-12-28,TRUE
22,58,2013-01-04,FALSE
22,58,2013-01-11,FALSE
22,58,2013-01-18,FALSE
22,58,2013-01-25,FALSE
22,58,2013-02-01,FALSE
22,58,2013-02-08,TRUE
22,58,2013-02-15,FALSE
22,58,2013-02-22,FALSE
22,58,2013-03-01,FALSE
22,58,2013-03-08,FALSE
22,58,2013-03-15,FALSE
22,58,2013-03-22,FALSE
22,58,2013-03-29,FALSE
22,58,2013-04-05,FALSE
22,58,2013-04-12,FALSE
22,58,2013-04-19,FALSE
22,58,2013-04-26,FALSE
22,58,2013-05-03,FALSE
22,58,2013-05-10,FALSE
22,58,2013-05-17,FALSE
22,58,2013-05-24,FALSE
22,58,2013-05-31,FALSE
22,58,2013-06-07,FALSE
22,58,2013-06-14,FALSE
22,58,2013-06-21,FALSE
22,58,2013-06-28,FALSE
22,58,2013-07-05,FALSE
22,58,2013-07-12,FALSE
22,58,2013-07-19,FALSE
22,58,2013-07-26,FALSE
22,59,2012-11-02,FALSE
22,59,2012-11-09,FALSE
22,59,2012-11-16,FALSE
22,59,2012-11-23,TRUE
22,59,2012-11-30,FALSE
22,59,2012-12-07,FALSE
22,59,2012-12-14,FALSE
22,59,2012-12-21,FALSE
22,59,2012-12-28,TRUE
22,59,2013-01-04,FALSE
22,59,2013-01-11,FALSE
22,59,2013-01-18,FALSE
22,59,2013-01-25,FALSE
22,59,2013-02-01,FALSE
22,59,2013-02-08,TRUE
22,59,2013-02-15,FALSE
22,59,2013-02-22,FALSE
22,59,2013-03-01,FALSE
22,59,2013-03-08,FALSE
22,59,2013-03-15,FALSE
22,59,2013-03-22,FALSE
22,59,2013-03-29,FALSE
22,59,2013-04-05,FALSE
22,59,2013-04-12,FALSE
22,59,2013-04-19,FALSE
22,59,2013-04-26,FALSE
22,59,2013-05-03,FALSE
22,59,2013-05-10,FALSE
22,59,2013-05-17,FALSE
22,59,2013-05-24,FALSE
22,59,2013-05-31,FALSE
22,59,2013-06-07,FALSE
22,59,2013-06-14,FALSE
22,59,2013-06-21,FALSE
22,59,2013-06-28,FALSE
22,59,2013-07-05,FALSE
22,59,2013-07-12,FALSE
22,59,2013-07-19,FALSE
22,59,2013-07-26,FALSE
22,60,2012-11-02,FALSE
22,60,2012-11-09,FALSE
22,60,2012-11-16,FALSE
22,60,2012-11-23,TRUE
22,60,2012-11-30,FALSE
22,60,2012-12-07,FALSE
22,60,2012-12-14,FALSE
22,60,2012-12-21,FALSE
22,60,2012-12-28,TRUE
22,60,2013-01-04,FALSE
22,60,2013-01-11,FALSE
22,60,2013-01-18,FALSE
22,60,2013-01-25,FALSE
22,60,2013-02-01,FALSE
22,60,2013-02-08,TRUE
22,60,2013-02-15,FALSE
22,60,2013-02-22,FALSE
22,60,2013-03-01,FALSE
22,60,2013-03-08,FALSE
22,60,2013-03-15,FALSE
22,60,2013-03-22,FALSE
22,60,2013-03-29,FALSE
22,60,2013-04-05,FALSE
22,60,2013-04-12,FALSE
22,60,2013-04-19,FALSE
22,60,2013-04-26,FALSE
22,60,2013-05-03,FALSE
22,60,2013-05-10,FALSE
22,60,2013-05-17,FALSE
22,60,2013-05-24,FALSE
22,60,2013-05-31,FALSE
22,60,2013-06-07,FALSE
22,60,2013-06-14,FALSE
22,60,2013-06-21,FALSE
22,60,2013-06-28,FALSE
22,60,2013-07-05,FALSE
22,60,2013-07-12,FALSE
22,60,2013-07-19,FALSE
22,60,2013-07-26,FALSE
22,67,2012-11-02,FALSE
22,67,2012-11-09,FALSE
22,67,2012-11-16,FALSE
22,67,2012-11-23,TRUE
22,67,2012-11-30,FALSE
22,67,2012-12-07,FALSE
22,67,2012-12-14,FALSE
22,67,2012-12-21,FALSE
22,67,2012-12-28,TRUE
22,67,2013-01-04,FALSE
22,67,2013-01-11,FALSE
22,67,2013-01-18,FALSE
22,67,2013-01-25,FALSE
22,67,2013-02-01,FALSE
22,67,2013-02-08,TRUE
22,67,2013-02-15,FALSE
22,67,2013-02-22,FALSE
22,67,2013-03-01,FALSE
22,67,2013-03-08,FALSE
22,67,2013-03-15,FALSE
22,67,2013-03-22,FALSE
22,67,2013-03-29,FALSE
22,67,2013-04-05,FALSE
22,67,2013-04-12,FALSE
22,67,2013-04-19,FALSE
22,67,2013-04-26,FALSE
22,67,2013-05-03,FALSE
22,67,2013-05-10,FALSE
22,67,2013-05-17,FALSE
22,67,2013-05-24,FALSE
22,67,2013-05-31,FALSE
22,67,2013-06-07,FALSE
22,67,2013-06-14,FALSE
22,67,2013-06-21,FALSE
22,67,2013-06-28,FALSE
22,67,2013-07-05,FALSE
22,67,2013-07-12,FALSE
22,67,2013-07-19,FALSE
22,67,2013-07-26,FALSE
22,71,2012-11-02,FALSE
22,71,2012-11-09,FALSE
22,71,2012-11-16,FALSE
22,71,2012-11-23,TRUE
22,71,2012-11-30,FALSE
22,71,2012-12-07,FALSE
22,71,2012-12-14,FALSE
22,71,2012-12-21,FALSE
22,71,2012-12-28,TRUE
22,71,2013-01-04,FALSE
22,71,2013-01-11,FALSE
22,71,2013-01-18,FALSE
22,71,2013-01-25,FALSE
22,71,2013-02-01,FALSE
22,71,2013-02-08,TRUE
22,71,2013-02-15,FALSE
22,71,2013-02-22,FALSE
22,71,2013-03-01,FALSE
22,71,2013-03-08,FALSE
22,71,2013-03-15,FALSE
22,71,2013-03-22,FALSE
22,71,2013-03-29,FALSE
22,71,2013-04-05,FALSE
22,71,2013-04-12,FALSE
22,71,2013-04-19,FALSE
22,71,2013-04-26,FALSE
22,71,2013-05-03,FALSE
22,71,2013-05-10,FALSE
22,71,2013-05-17,FALSE
22,71,2013-05-24,FALSE
22,71,2013-05-31,FALSE
22,71,2013-06-07,FALSE
22,71,2013-06-14,FALSE
22,71,2013-06-21,FALSE
22,71,2013-06-28,FALSE
22,71,2013-07-05,FALSE
22,71,2013-07-12,FALSE
22,71,2013-07-19,FALSE
22,71,2013-07-26,FALSE
22,72,2012-11-02,FALSE
22,72,2012-11-09,FALSE
22,72,2012-11-16,FALSE
22,72,2012-11-23,TRUE
22,72,2012-11-30,FALSE
22,72,2012-12-07,FALSE
22,72,2012-12-14,FALSE
22,72,2012-12-21,FALSE
22,72,2012-12-28,TRUE
22,72,2013-01-04,FALSE
22,72,2013-01-11,FALSE
22,72,2013-01-18,FALSE
22,72,2013-01-25,FALSE
22,72,2013-02-01,FALSE
22,72,2013-02-08,TRUE
22,72,2013-02-15,FALSE
22,72,2013-02-22,FALSE
22,72,2013-03-01,FALSE
22,72,2013-03-08,FALSE
22,72,2013-03-15,FALSE
22,72,2013-03-22,FALSE
22,72,2013-03-29,FALSE
22,72,2013-04-05,FALSE
22,72,2013-04-12,FALSE
22,72,2013-04-19,FALSE
22,72,2013-04-26,FALSE
22,72,2013-05-03,FALSE
22,72,2013-05-10,FALSE
22,72,2013-05-17,FALSE
22,72,2013-05-24,FALSE
22,72,2013-05-31,FALSE
22,72,2013-06-07,FALSE
22,72,2013-06-14,FALSE
22,72,2013-06-21,FALSE
22,72,2013-06-28,FALSE
22,72,2013-07-05,FALSE
22,72,2013-07-12,FALSE
22,72,2013-07-19,FALSE
22,72,2013-07-26,FALSE
22,74,2012-11-02,FALSE
22,74,2012-11-09,FALSE
22,74,2012-11-16,FALSE
22,74,2012-11-23,TRUE
22,74,2012-11-30,FALSE
22,74,2012-12-07,FALSE
22,74,2012-12-14,FALSE
22,74,2012-12-21,FALSE
22,74,2012-12-28,TRUE
22,74,2013-01-04,FALSE
22,74,2013-01-11,FALSE
22,74,2013-01-18,FALSE
22,74,2013-01-25,FALSE
22,74,2013-02-01,FALSE
22,74,2013-02-08,TRUE
22,74,2013-02-15,FALSE
22,74,2013-02-22,FALSE
22,74,2013-03-01,FALSE
22,74,2013-03-08,FALSE
22,74,2013-03-15,FALSE
22,74,2013-03-22,FALSE
22,74,2013-03-29,FALSE
22,74,2013-04-05,FALSE
22,74,2013-04-12,FALSE
22,74,2013-04-19,FALSE
22,74,2013-04-26,FALSE
22,74,2013-05-03,FALSE
22,74,2013-05-10,FALSE
22,74,2013-05-17,FALSE
22,74,2013-05-24,FALSE
22,74,2013-05-31,FALSE
22,74,2013-06-07,FALSE
22,74,2013-06-14,FALSE
22,74,2013-06-21,FALSE
22,74,2013-06-28,FALSE
22,74,2013-07-05,FALSE
22,74,2013-07-12,FALSE
22,74,2013-07-19,FALSE
22,74,2013-07-26,FALSE
22,79,2012-11-02,FALSE
22,79,2012-11-09,FALSE
22,79,2012-11-16,FALSE
22,79,2012-11-23,TRUE
22,79,2012-11-30,FALSE
22,79,2012-12-07,FALSE
22,79,2012-12-14,FALSE
22,79,2012-12-21,FALSE
22,79,2012-12-28,TRUE
22,79,2013-01-04,FALSE
22,79,2013-01-11,FALSE
22,79,2013-01-18,FALSE
22,79,2013-01-25,FALSE
22,79,2013-02-01,FALSE
22,79,2013-02-08,TRUE
22,79,2013-02-15,FALSE
22,79,2013-02-22,FALSE
22,79,2013-03-01,FALSE
22,79,2013-03-08,FALSE
22,79,2013-03-15,FALSE
22,79,2013-03-22,FALSE
22,79,2013-03-29,FALSE
22,79,2013-04-05,FALSE
22,79,2013-04-12,FALSE
22,79,2013-04-19,FALSE
22,79,2013-04-26,FALSE
22,79,2013-05-03,FALSE
22,79,2013-05-10,FALSE
22,79,2013-05-17,FALSE
22,79,2013-05-24,FALSE
22,79,2013-05-31,FALSE
22,79,2013-06-07,FALSE
22,79,2013-06-14,FALSE
22,79,2013-06-21,FALSE
22,79,2013-06-28,FALSE
22,79,2013-07-05,FALSE
22,79,2013-07-12,FALSE
22,79,2013-07-19,FALSE
22,79,2013-07-26,FALSE
22,80,2012-11-02,FALSE
22,80,2012-11-09,FALSE
22,80,2012-11-16,FALSE
22,80,2012-11-23,TRUE
22,80,2012-11-30,FALSE
22,80,2012-12-07,FALSE
22,80,2012-12-14,FALSE
22,80,2012-12-21,FALSE
22,80,2012-12-28,TRUE
22,80,2013-01-04,FALSE
22,80,2013-01-11,FALSE
22,80,2013-01-18,FALSE
22,80,2013-01-25,FALSE
22,80,2013-02-01,FALSE
22,80,2013-02-08,TRUE
22,80,2013-02-15,FALSE
22,80,2013-02-22,FALSE
22,80,2013-03-01,FALSE
22,80,2013-03-08,FALSE
22,80,2013-03-15,FALSE
22,80,2013-03-22,FALSE
22,80,2013-03-29,FALSE
22,80,2013-04-05,FALSE
22,80,2013-04-12,FALSE
22,80,2013-04-19,FALSE
22,80,2013-04-26,FALSE
22,80,2013-05-03,FALSE
22,80,2013-05-10,FALSE
22,80,2013-05-17,FALSE
22,80,2013-05-24,FALSE
22,80,2013-05-31,FALSE
22,80,2013-06-07,FALSE
22,80,2013-06-14,FALSE
22,80,2013-06-21,FALSE
22,80,2013-06-28,FALSE
22,80,2013-07-05,FALSE
22,80,2013-07-12,FALSE
22,80,2013-07-19,FALSE
22,80,2013-07-26,FALSE
22,81,2012-11-02,FALSE
22,81,2012-11-09,FALSE
22,81,2012-11-16,FALSE
22,81,2012-11-23,TRUE
22,81,2012-11-30,FALSE
22,81,2012-12-07,FALSE
22,81,2012-12-14,FALSE
22,81,2012-12-21,FALSE
22,81,2012-12-28,TRUE
22,81,2013-01-04,FALSE
22,81,2013-01-11,FALSE
22,81,2013-01-18,FALSE
22,81,2013-01-25,FALSE
22,81,2013-02-01,FALSE
22,81,2013-02-08,TRUE
22,81,2013-02-15,FALSE
22,81,2013-02-22,FALSE
22,81,2013-03-01,FALSE
22,81,2013-03-08,FALSE
22,81,2013-03-15,FALSE
22,81,2013-03-22,FALSE
22,81,2013-03-29,FALSE
22,81,2013-04-05,FALSE
22,81,2013-04-12,FALSE
22,81,2013-04-19,FALSE
22,81,2013-04-26,FALSE
22,81,2013-05-03,FALSE
22,81,2013-05-10,FALSE
22,81,2013-05-17,FALSE
22,81,2013-05-24,FALSE
22,81,2013-05-31,FALSE
22,81,2013-06-07,FALSE
22,81,2013-06-14,FALSE
22,81,2013-06-21,FALSE
22,81,2013-06-28,FALSE
22,81,2013-07-05,FALSE
22,81,2013-07-12,FALSE
22,81,2013-07-19,FALSE
22,81,2013-07-26,FALSE
22,82,2012-11-02,FALSE
22,82,2012-11-09,FALSE
22,82,2012-11-16,FALSE
22,82,2012-11-23,TRUE
22,82,2012-11-30,FALSE
22,82,2012-12-07,FALSE
22,82,2012-12-14,FALSE
22,82,2012-12-21,FALSE
22,82,2012-12-28,TRUE
22,82,2013-01-04,FALSE
22,82,2013-01-11,FALSE
22,82,2013-01-18,FALSE
22,82,2013-01-25,FALSE
22,82,2013-02-01,FALSE
22,82,2013-02-08,TRUE
22,82,2013-02-15,FALSE
22,82,2013-02-22,FALSE
22,82,2013-03-01,FALSE
22,82,2013-03-08,FALSE
22,82,2013-03-15,FALSE
22,82,2013-03-22,FALSE
22,82,2013-03-29,FALSE
22,82,2013-04-05,FALSE
22,82,2013-04-12,FALSE
22,82,2013-04-19,FALSE
22,82,2013-04-26,FALSE
22,82,2013-05-03,FALSE
22,82,2013-05-10,FALSE
22,82,2013-05-17,FALSE
